HelpIS,JARCODE,JARCODElink
147351224+2007,147351224,147351224
300090260+2013,300090260,300090260
300090260+2012,300090260,300090260
300090260+2011,300090260,300090260
300090260+2010,300090260,300090260
300090260+2009,300090260,300090260
300090260+2008,300090260,300090260
300090260+2007,300090260,300090260
300106540+2013,300106540,300106540
300106540+2012,300106540,300106540
300106540+2011,300106540,300106540
300106540+2010,300106540,300106540
300106540+2009,300106540,300106540
300106540+2008,300106540,300106540
300106540+2007,300106540,300106540
300917653+2013,300917653,300917653
300917653+2012,300917653,300917653
300917653+2011,300917653,300917653
300917653+2010,300917653,300917653
300917653+2009,300917653,300917653
300917653+2008,300917653,300917653
300917653+2007,300917653,300917653
126331193+2013,126331193,126331193
126331193+2012,126331193,126331193
126331193+2011,126331193,126331193
126331193+2010,126331193,126331193
126331193+2009,126331193,126331193
126331193+2008,126331193,126331193
126331193+2007,126331193,126331193
155588995+2013,155588995,155588995
155588995+2012,155588995,155588995
155588995+2011,155588995,155588995
155588995+2010,155588995,155588995
155588995+2009,155588995,155588995
155588995+2008,155588995,155588995
155588995+2007,155588995,155588995
300081222+2013,300081222,300081222
300081222+2012,300081222,300081222
300081222+2011,300081222,300081222
300081222+2010,300081222,300081222
300081222+2009,300081222,300081222
300081222+2008,300081222,300081222
300081222+2007,300081222,300081222
300607373+2013,300607373,300607373
300607373+2012,300607373,300607373
300607373+2011,300607373,300607373
300607373+2010,300607373,300607373
300607373+2009,300607373,300607373
300607373+2008,300607373,300607373
300607373+2007,300607373,300607373
300655724+2013,300655724,300655724
300655724+2012,300655724,300655724
300655724+2011,300655724,300655724
300655724+2010,300655724,300655724
300655724+2009,300655724,300655724
300655724+2008,300655724,300655724
300655724+2007,300655724,300655724
162947683+2013,162947683,162947683
162947683+2012,162947683,162947683
162947683+2011,162947683,162947683
162947683+2010,162947683,162947683
162947683+2009,162947683,162947683
300601349+2013,300601349,300601349
300601349+2012,300601349,300601349
300601349+2011,300601349,300601349
300601349+2010,300601349,300601349
300601349+2009,300601349,300601349
300601349+2008,300601349,300601349
300601349+2007,300601349,300601349
141642810+2013,141642810,141642810
141642810+2012,141642810,141642810
141642810+2011,141642810,141642810
141642810+2010,141642810,141642810
141642810+2009,141642810,141642810
141642810+2008,141642810,141642810
141642810+2007,141642810,141642810
159649463+2013,159649463,159649463
159649463+2012,159649463,159649463
159649463+2011,159649463,159649463
159649463+2010,159649463,159649463
159649463+2009,159649463,159649463
159649463+2008,159649463,159649463
159649463+2007,159649463,159649463
181375774+2013,181375774,181375774
181375774+2012,181375774,181375774
181375774+2011,181375774,181375774
181375774+2010,181375774,181375774
181375774+2009,181375774,181375774
181375774+2008,181375774,181375774
181375774+2007,181375774,181375774
164687686+2013,164687686,164687686
164687686+2012,164687686,164687686
164687686+2011,164687686,164687686
164687686+2010,164687686,164687686
164687686+2009,164687686,164687686
164687686+2008,164687686,164687686
164687686+2007,164687686,164687686
174959031+2013,174959031,174959031
174959031+2012,174959031,174959031
174959031+2011,174959031,174959031
174959031+2010,174959031,174959031
174959031+2009,174959031,174959031
174959031+2008,174959031,174959031
174959031+2007,174959031,174959031
121021059+2013,121021059,121021059
121021059+2012,121021059,121021059
121021059+2011,121021059,121021059
121021059+2010,121021059,121021059
121021059+2009,121021059,121021059
121021059+2008,121021059,121021059
121021059+2007,121021059,121021059
135744262+2013,135744262,135744262
135744262+2012,135744262,135744262
135744262+2011,135744262,135744262
135744262+2010,135744262,135744262
135744262+2009,135744262,135744262
135744262+2008,135744262,135744262
135744262+2007,135744262,135744262
154229968+2013,154229968,154229968
154229968+2012,154229968,154229968
154229968+2011,154229968,154229968
154229968+2010,154229968,154229968
154229968+2009,154229968,154229968
154229968+2008,154229968,154229968
154229968+2007,154229968,154229968
120404147+2013,120404147,120404147
120404147+2012,120404147,120404147
120404147+2011,120404147,120404147
120404147+2010,120404147,120404147
120404147+2009,120404147,120404147
120404147+2008,120404147,120404147
120404147+2007,120404147,120404147
147043632+2013,147043632,147043632
147043632+2012,147043632,147043632
147043632+2011,147043632,147043632
147043632+2010,147043632,147043632
147043632+2009,147043632,147043632
147043632+2008,147043632,147043632
147043632+2007,147043632,147043632
147978312+2013,147978312,147978312
147978312+2012,147978312,147978312
147978312+2011,147978312,147978312
147978312+2010,147978312,147978312
147978312+2009,147978312,147978312
147978312+2008,147978312,147978312
147978312+2007,147978312,147978312
183130040+2013,183130040,183130040
183130040+2012,183130040,183130040
183130040+2011,183130040,183130040
183130040+2010,183130040,183130040
183130040+2009,183130040,183130040
183130040+2008,183130040,183130040
183130040+2007,183130040,183130040
124717641+2013,124717641,124717641
124717641+2012,124717641,124717641
124717641+2011,124717641,124717641
124717641+2010,124717641,124717641
124717641+2009,124717641,124717641
124717641+2008,124717641,124717641
124717641+2007,124717641,124717641
123904684+2013,123904684,123904684
123904684+2012,123904684,123904684
123904684+2011,123904684,123904684
123904684+2010,123904684,123904684
123904684+2009,123904684,123904684
123904684+2008,123904684,123904684
123904684+2007,123904684,123904684
177977337+2013,177977337,177977337
177977337+2012,177977337,177977337
177977337+2011,177977337,177977337
177977337+2010,177977337,177977337
177977337+2009,177977337,177977337
177977337+2008,177977337,177977337
177977337+2007,177977337,177977337
125169233+2013,125169233,125169233
125169233+2012,125169233,125169233
125169233+2011,125169233,125169233
125169233+2010,125169233,125169233
125169233+2009,125169233,125169233
125169233+2008,125169233,125169233
125169233+2007,125169233,125169233
151445252+2013,151445252,151445252
151445252+2012,151445252,151445252
151445252+2011,151445252,151445252
151445252+2010,151445252,151445252
151445252+2009,151445252,151445252
151445252+2008,151445252,151445252
151445252+2007,151445252,151445252
157009361+2013,157009361,157009361
157009361+2012,157009361,157009361
157009361+2011,157009361,157009361
157009361+2010,157009361,157009361
157009361+2009,157009361,157009361
157009361+2008,157009361,157009361
157009361+2007,157009361,157009361
174940999+2013,174940999,174940999
174940999+2012,174940999,174940999
174940999+2011,174940999,174940999
174940999+2010,174940999,174940999
174940999+2009,174940999,174940999
174940999+2008,174940999,174940999
174940999+2007,174940999,174940999
135097049+2013,135097049,135097049
135097049+2012,135097049,135097049
135097049+2011,135097049,135097049
135097049+2010,135097049,135097049
135097049+2009,135097049,135097049
135097049+2008,135097049,135097049
135097049+2007,135097049,135097049
144620979+2013,144620979,144620979
144620979+2012,144620979,144620979
144620979+2011,144620979,144620979
144620979+2010,144620979,144620979
144620979+2009,144620979,144620979
144620979+2008,144620979,144620979
144620979+2007,144620979,144620979
122762584+2013,122762584,122762584
122762584+2012,122762584,122762584
122762584+2011,122762584,122762584
122762584+2010,122762584,122762584
122762584+2009,122762584,122762584
122762584+2008,122762584,122762584
122762584+2007,122762584,122762584
123855155+2013,123855155,123855155
123855155+2012,123855155,123855155
123855155+2011,123855155,123855155
123855155+2010,123855155,123855155
123855155+2009,123855155,123855155
123855155+2007,123855155,123855155
235302010+2013,235302010,235302010
235302010+2012,235302010,235302010
235302010+2011,235302010,235302010
235302010+2010,235302010,235302010
235302010+2009,235302010,235302010
235302010+2008,235302010,235302010
124426066+2013,124426066,124426066
124426066+2012,124426066,124426066
124426066+2011,124426066,124426066
124426066+2010,124426066,124426066
124426066+2009,124426066,124426066
124426066+2008,124426066,124426066
124426066+2007,124426066,124426066
181265160+2013,181265160,181265160
181265160+2012,181265160,181265160
181265160+2011,181265160,181265160
181265160+2010,181265160,181265160
181265160+2009,181265160,181265160
181265160+2008,181265160,181265160
300034176+2013,300034176,300034176
300034176+2012,300034176,300034176
300034176+2011,300034176,300034176
300034176+2010,300034176,300034176
300034176+2009,300034176,300034176
300034176+2008,300034176,300034176
300034176+2007,300034176,300034176
110034728+2013,110034728,110034728
110034728+2012,110034728,110034728
110034728+2011,110034728,110034728
110034728+2010,110034728,110034728
110034728+2009,110034728,110034728
110034728+2008,110034728,110034728
110034728+2007,110034728,110034728
145146224+2013,145146224,145146224
145146224+2012,145146224,145146224
145146224+2011,145146224,145146224
145146224+2010,145146224,145146224
145146224+2009,145146224,145146224
145146224+2008,145146224,145146224
145146224+2007,145146224,145146224
134862845+2013,134862845,134862845
134862845+2012,134862845,134862845
134862845+2011,134862845,134862845
134862845+2010,134862845,134862845
134862845+2009,134862845,134862845
134862845+2008,134862845,134862845
134862845+2007,134862845,134862845
144998441+2013,144998441,144998441
144998441+2012,144998441,144998441
144998441+2011,144998441,144998441
144998441+2010,144998441,144998441
144998441+2009,144998441,144998441
144998441+2008,144998441,144998441
144998441+2007,144998441,144998441
145383796+2013,145383796,145383796
145383796+2012,145383796,145383796
145383796+2011,145383796,145383796
145383796+2010,145383796,145383796
145383796+2009,145383796,145383796
145383796+2008,145383796,145383796
145383796+2007,145383796,145383796
124263498+2013,124263498,124263498
124263498+2012,124263498,124263498
124263498+2011,124263498,124263498
124263498+2010,124263498,124263498
124263498+2009,124263498,124263498
124263498+2008,124263498,124263498
124263498+2007,124263498,124263498
147881475+2013,147881475,147881475
147881475+2012,147881475,147881475
147881475+2011,147881475,147881475
147881475+2010,147881475,147881475
147881475+2009,147881475,147881475
147881475+2008,147881475,147881475
147881475+2007,147881475,147881475
178658513+2013,178658513,178658513
178658513+2012,178658513,178658513
178658513+2011,178658513,178658513
178658513+2010,178658513,178658513
178658513+2009,178658513,178658513
178658513+2008,178658513,178658513
178658513+2007,178658513,178658513
120206254+2013,120206254,120206254
120206254+2012,120206254,120206254
120206254+2011,120206254,120206254
120206254+2010,120206254,120206254
120206254+2009,120206254,120206254
120206254+2008,120206254,120206254
120206254+2007,120206254,120206254
183836654+2013,183836654,183836654
183836654+2012,183836654,183836654
183836654+2011,183836654,183836654
183836654+2010,183836654,183836654
183836654+2009,183836654,183836654
183836654+2008,183836654,183836654
183836654+2007,183836654,183836654
123541877+2013,123541877,123541877
123541877+2012,123541877,123541877
123541877+2011,123541877,123541877
123541877+2010,123541877,123541877
123541877+2009,123541877,123541877
123541877+2008,123541877,123541877
123541877+2007,123541877,123541877
132210584+2013,132210584,132210584
132210584+2012,132210584,132210584
132210584+2011,132210584,132210584
132210584+2010,132210584,132210584
132210584+2009,132210584,132210584
132210584+2008,132210584,132210584
132210584+2007,132210584,132210584
133165398+2013,133165398,133165398
133165398+2012,133165398,133165398
133165398+2011,133165398,133165398
133165398+2010,133165398,133165398
133165398+2009,133165398,133165398
133165398+2008,133165398,133165398
181251940+2013,181251940,181251940
181251940+2012,181251940,181251940
181251940+2011,181251940,181251940
181251940+2010,181251940,181251940
181251940+2009,181251940,181251940
181251940+2008,181251940,181251940
181251940+2007,181251940,181251940
169178230+2013,169178230,169178230
169178230+2012,169178230,169178230
169178230+2011,169178230,169178230
169178230+2010,169178230,169178230
169178230+2009,169178230,169178230
169178230+2008,169178230,169178230
169178230+2007,169178230,169178230
159784226+2013,159784226,159784226
159784226+2012,159784226,159784226
159784226+2011,159784226,159784226
159784226+2010,159784226,159784226
159784226+2009,159784226,159784226
159784226+2008,159784226,159784226
159784226+2007,159784226,159784226
300502899+2013,300502899,300502899
300502899+2012,300502899,300502899
300502899+2011,300502899,300502899
300502899+2010,300502899,300502899
300502899+2009,300502899,300502899
300502899+2008,300502899,300502899
300502899+2007,300502899,300502899
300087296+2013,300087296,300087296
300087296+2012,300087296,300087296
300087296+2011,300087296,300087296
300087296+2010,300087296,300087296
300087296+2009,300087296,300087296
300087296+2008,300087296,300087296
300087296+2007,300087296,300087296
145216733+2013,145216733,145216733
145216733+2012,145216733,145216733
145216733+2011,145216733,145216733
145216733+2010,145216733,145216733
145216733+2009,145216733,145216733
145216733+2008,145216733,145216733
145216733+2007,145216733,145216733
135813299+2013,135813299,135813299
135813299+2012,135813299,135813299
135813299+2011,135813299,135813299
135813299+2010,135813299,135813299
135813299+2009,135813299,135813299
135813299+2008,135813299,135813299
135813299+2007,135813299,135813299
132684155+2013,132684155,132684155
132684155+2012,132684155,132684155
132684155+2011,132684155,132684155
132684155+2010,132684155,132684155
132684155+2009,132684155,132684155
132684155+2008,132684155,132684155
132684155+2007,132684155,132684155
162582715+2013,162582715,162582715
162582715+2012,162582715,162582715
162582715+2011,162582715,162582715
162582715+2010,162582715,162582715
162582715+2009,162582715,162582715
162582715+2008,162582715,162582715
141956960+2013,141956960,141956960
141956960+2012,141956960,141956960
141956960+2011,141956960,141956960
141956960+2010,141956960,141956960
141956960+2009,141956960,141956960
141956960+2008,141956960,141956960
141956960+2007,141956960,141956960
123070126+2013,123070126,123070126
123070126+2012,123070126,123070126
123070126+2011,123070126,123070126
123070126+2010,123070126,123070126
123070126+2009,123070126,123070126
123070126+2008,123070126,123070126
123070126+2007,123070126,123070126
145113313+2013,145113313,145113313
145113313+2012,145113313,145113313
145113313+2011,145113313,145113313
145113313+2010,145113313,145113313
145113313+2009,145113313,145113313
145113313+2008,145113313,145113313
145113313+2007,145113313,145113313
167571854+2013,167571854,167571854
167571854+2012,167571854,167571854
167571854+2011,167571854,167571854
167571854+2010,167571854,167571854
167571854+2009,167571854,167571854
167571854+2008,167571854,167571854
167571854+2007,167571854,167571854
164210514+2013,164210514,164210514
164210514+2012,164210514,164210514
164210514+2011,164210514,164210514
164210514+2010,164210514,164210514
164210514+2009,164210514,164210514
164210514+2008,164210514,164210514
164210514+2007,164210514,164210514
300594214+2013,300594214,300594214
300594214+2012,300594214,300594214
300594214+2011,300594214,300594214
300594214+2010,300594214,300594214
273905010+2013,273905010,273905010
273905010+2012,273905010,273905010
273905010+2011,273905010,273905010
273905010+2010,273905010,273905010
273905010+2009,273905010,273905010
273905010+2008,273905010,273905010
273905010+2007,273905010,273905010
181387367+2013,181387367,181387367
181387367+2012,181387367,181387367
181387367+2011,181387367,181387367
181387367+2010,181387367,181387367
181387367+2009,181387367,181387367
181387367+2008,181387367,181387367
181387367+2007,181387367,181387367
224142960+2013,224142960,224142960
224142960+2012,224142960,224142960
224142960+2011,224142960,224142960
224142960+2010,224142960,224142960
224142960+2009,224142960,224142960
110602611+2013,110602611,110602611
110602611+2012,110602611,110602611
110602611+2011,110602611,110602611
110602611+2010,110602611,110602611
110602611+2009,110602611,110602611
110602611+2008,110602611,110602611
110602611+2007,110602611,110602611
166792376+2013,166792376,166792376
166792376+2012,166792376,166792376
166792376+2011,166792376,166792376
166792376+2010,166792376,166792376
166792376+2009,166792376,166792376
166792376+2008,166792376,166792376
166792376+2007,166792376,166792376
145410752+2013,145410752,145410752
145410752+2012,145410752,145410752
145410752+2011,145410752,145410752
145410752+2010,145410752,145410752
145410752+2009,145410752,145410752
145410752+2008,145410752,145410752
233414480+2013,233414480,233414480
233414480+2012,233414480,233414480
233414480+2011,233414480,233414480
233414480+2010,233414480,233414480
233414480+2009,233414480,233414480
233414480+2008,233414480,233414480
233414480+2007,233414480,233414480
165100412+2013,165100412,165100412
165100412+2012,165100412,165100412
165100412+2011,165100412,165100412
165100412+2010,165100412,165100412
165100412+2009,165100412,165100412
165100412+2008,165100412,165100412
122627679+2013,122627679,122627679
122627679+2012,122627679,122627679
122627679+2011,122627679,122627679
122627679+2010,122627679,122627679
122627679+2009,122627679,122627679
122627679+2008,122627679,122627679
122627679+2007,122627679,122627679
241952030+2013,241952030,241952030
241952030+2012,241952030,241952030
241952030+2011,241952030,241952030
241952030+2010,241952030,241952030
241952030+2009,241952030,241952030
241952030+2008,241952030,241952030
241952030+2007,241952030,241952030
165787440+2013,165787440,165787440
165787440+2012,165787440,165787440
165787440+2011,165787440,165787440
165787440+2010,165787440,165787440
165787440+2009,165787440,165787440
165787440+2008,165787440,165787440
165787440+2007,165787440,165787440
126361375+2013,126361375,126361375
126361375+2012,126361375,126361375
126361375+2011,126361375,126361375
126361375+2010,126361375,126361375
123034233+2013,123034233,123034233
123034233+2012,123034233,123034233
123034233+2011,123034233,123034233
123034233+2010,123034233,123034233
123034233+2009,123034233,123034233
123034233+2008,123034233,123034233
248326520+2013,248326520,248326520
248326520+2012,248326520,248326520
248326520+2011,248326520,248326520
248326520+2010,248326520,248326520
248326520+2009,248326520,248326520
248326520+2008,248326520,248326520
300621939+2013,300621939,300621939
300621939+2012,300621939,300621939
300621939+2011,300621939,300621939
300621939+2010,300621939,300621939
300621939+2009,300621939,300621939
300621939+2008,300621939,300621939
300621939+2007,300621939,300621939
300095720+2013,300095720,300095720
300095720+2012,300095720,300095720
300095720+2011,300095720,300095720
300095720+2010,300095720,300095720
300095720+2009,300095720,300095720
300095720+2008,300095720,300095720
300095720+2007,300095720,300095720
166796588+2013,166796588,166796588
166796588+2012,166796588,166796588
166796588+2011,166796588,166796588
166796588+2010,166796588,166796588
166796588+2009,166796588,166796588
166796588+2008,166796588,166796588
166796588+2007,166796588,166796588
124481835+2013,124481835,124481835
124481835+2012,124481835,124481835
124481835+2011,124481835,124481835
124481835+2010,124481835,124481835
124481835+2009,124481835,124481835
124481835+2008,124481835,124481835
124481835+2007,124481835,124481835
168565174+2013,168565174,168565174
168565174+2012,168565174,168565174
168565174+2011,168565174,168565174
168565174+2010,168565174,168565174
168565174+2009,168565174,168565174
168565174+2008,168565174,168565174
168565174+2007,168565174,168565174
152411751+2013,152411751,152411751
152411751+2012,152411751,152411751
152411751+2011,152411751,152411751
152411751+2010,152411751,152411751
152411751+2009,152411751,152411751
152411751+2008,152411751,152411751
152411751+2007,152411751,152411751
155413476+2013,155413476,155413476
155413476+2012,155413476,155413476
155413476+2011,155413476,155413476
155413476+2010,155413476,155413476
155413476+2009,155413476,155413476
155413476+2008,155413476,155413476
155413476+2007,155413476,155413476
123444862+2013,123444862,123444862
123444862+2012,123444862,123444862
123444862+2011,123444862,123444862
123444862+2010,123444862,123444862
123444862+2009,123444862,123444862
123444862+2008,123444862,123444862
133691512+2013,133691512,133691512
133691512+2012,133691512,133691512
133691512+2011,133691512,133691512
133691512+2010,133691512,133691512
133691512+2009,133691512,133691512
133691512+2008,133691512,133691512
133691512+2007,133691512,133691512
181270150+2013,181270150,181270150
181270150+2012,181270150,181270150
181270150+2011,181270150,181270150
181270150+2010,181270150,181270150
181270150+2009,181270150,181270150
140665254+2013,140665254,140665254
140665254+2012,140665254,140665254
140665254+2011,140665254,140665254
140665254+2010,140665254,140665254
140665254+2009,140665254,140665254
140665254+2008,140665254,140665254
140665254+2007,140665254,140665254
149949156+2013,149949156,149949156
149949156+2012,149949156,149949156
149949156+2011,149949156,149949156
149949156+2010,149949156,149949156
149949156+2009,149949156,149949156
149949156+2008,149949156,149949156
149949156+2007,149949156,149949156
124655428+2013,124655428,124655428
124655428+2012,124655428,124655428
124655428+2011,124655428,124655428
124655428+2010,124655428,124655428
124655428+2009,124655428,124655428
124655428+2008,124655428,124655428
124655428+2007,124655428,124655428
110804335+2013,110804335,110804335
110804335+2012,110804335,110804335
110804335+2011,110804335,110804335
110804335+2010,110804335,110804335
110804335+2009,110804335,110804335
110804335+2008,110804335,110804335
110804335+2007,110804335,110804335
133758092+2013,133758092,133758092
133758092+2012,133758092,133758092
133758092+2011,133758092,133758092
133758092+2010,133758092,133758092
133758092+2009,133758092,133758092
133758092+2008,133758092,133758092
133758092+2007,133758092,133758092
300129126+2013,300129126,300129126
300129126+2012,300129126,300129126
300129126+2011,300129126,300129126
300129126+2010,300129126,300129126
300129126+2009,300129126,300129126
300129126+2008,300129126,300129126
300129126+2007,300129126,300129126
173821771+2013,173821771,173821771
173821771+2012,173821771,173821771
173821771+2011,173821771,173821771
173821771+2010,173821771,173821771
173821771+2009,173821771,173821771
173821771+2008,173821771,173821771
173821771+2007,173821771,173821771
133209065+2013,133209065,133209065
133209065+2012,133209065,133209065
133209065+2011,133209065,133209065
133209065+2010,133209065,133209065
133209065+2009,133209065,133209065
133209065+2008,133209065,133209065
133209065+2007,133209065,133209065
150151917+2013,150151917,150151917
150151917+2012,150151917,150151917
150151917+2011,150151917,150151917
150151917+2010,150151917,150151917
150151917+2009,150151917,150151917
150151917+2008,150151917,150151917
150151917+2007,150151917,150151917
152660197+2013,152660197,152660197
152660197+2012,152660197,152660197
152660197+2011,152660197,152660197
152660197+2010,152660197,152660197
152660197+2009,152660197,152660197
152660197+2008,152660197,152660197
152660197+2007,152660197,152660197
165842495+2013,165842495,165842495
165842495+2012,165842495,165842495
165842495+2011,165842495,165842495
165842495+2010,165842495,165842495
165842495+2009,165842495,165842495
165842495+2008,165842495,165842495
165842495+2007,165842495,165842495
124851836+2013,124851836,124851836
124851836+2012,124851836,124851836
124851836+2011,124851836,124851836
124851836+2010,124851836,124851836
124851836+2009,124851836,124851836
124851836+2008,124851836,124851836
124851836+2007,124851836,124851836
275830930+2013,275830930,275830930
275830930+2012,275830930,275830930
275830930+2011,275830930,275830930
275830930+2010,275830930,275830930
275830930+2009,275830930,275830930
275830930+2008,275830930,275830930
275830930+2007,275830930,275830930
144715427+2013,144715427,144715427
144715427+2012,144715427,144715427
144715427+2011,144715427,144715427
144715427+2010,144715427,144715427
144715427+2009,144715427,144715427
144715427+2008,144715427,144715427
144715427+2007,144715427,144715427
124130843+2013,124130843,124130843
124130843+2012,124130843,124130843
124130843+2011,124130843,124130843
124130843+2010,124130843,124130843
124130843+2009,124130843,124130843
124130843+2008,124130843,124130843
124130843+2007,124130843,124130843
140287491+2013,140287491,140287491
140287491+2012,140287491,140287491
140287491+2011,140287491,140287491
140287491+2010,140287491,140287491
140287491+2009,140287491,140287491
140287491+2008,140287491,140287491
140287491+2007,140287491,140287491
177016534+2013,177016534,177016534
177016534+2012,177016534,177016534
177016534+2011,177016534,177016534
177016534+2010,177016534,177016534
177016534+2009,177016534,177016534
177016534+2008,177016534,177016534
177016534+2007,177016534,177016534
133434368+2013,133434368,133434368
133434368+2012,133434368,133434368
133434368+2011,133434368,133434368
133434368+2010,133434368,133434368
133434368+2009,133434368,133434368
133434368+2008,133434368,133434368
133434368+2007,133434368,133434368
133472073+2013,133472073,133472073
133472073+2012,133472073,133472073
133472073+2011,133472073,133472073
133472073+2010,133472073,133472073
133472073+2009,133472073,133472073
133472073+2008,133472073,133472073
133472073+2007,133472073,133472073
123841554+2013,123841554,123841554
123841554+2012,123841554,123841554
123841554+2011,123841554,123841554
123841554+2010,123841554,123841554
123841554+2009,123841554,123841554
123841554+2008,123841554,123841554
124142621+2013,124142621,124142621
124142621+2012,124142621,124142621
124142621+2011,124142621,124142621
124142621+2010,124142621,124142621
124142621+2009,124142621,124142621
124142621+2008,124142621,124142621
124142621+2007,124142621,124142621
152631530+2013,152631530,152631530
152631530+2012,152631530,152631530
152631530+2011,152631530,152631530
152631530+2010,152631530,152631530
152631530+2009,152631530,152631530
152631530+2008,152631530,152631530
152631530+2007,152631530,152631530
141525732+2013,141525732,141525732
141525732+2012,141525732,141525732
141525732+2011,141525732,141525732
141525732+2010,141525732,141525732
141525732+2009,141525732,141525732
141525732+2008,141525732,141525732
141525732+2007,141525732,141525732
133699555+2013,133699555,133699555
133699555+2012,133699555,133699555
133699555+2011,133699555,133699555
133699555+2010,133699555,133699555
133699555+2009,133699555,133699555
133699555+2008,133699555,133699555
133699555+2007,133699555,133699555
134155268+2013,134155268,134155268
134155268+2012,134155268,134155268
134155268+2011,134155268,134155268
134155268+2010,134155268,134155268
134155268+2009,134155268,134155268
134155268+2008,134155268,134155268
134155268+2007,134155268,134155268
166705179+2013,166705179,166705179
166705179+2012,166705179,166705179
166705179+2011,166705179,166705179
166705179+2010,166705179,166705179
166705179+2009,166705179,166705179
121450998+2013,121450998,121450998
121450998+2012,121450998,121450998
121450998+2011,121450998,121450998
121450998+2010,121450998,121450998
121450998+2009,121450998,121450998
121450998+2008,121450998,121450998
121450998+2007,121450998,121450998
120125820+2013,120125820,120125820
120125820+2012,120125820,120125820
120125820+2011,120125820,120125820
120125820+2010,120125820,120125820
120125820+2009,120125820,120125820
120125820+2008,120125820,120125820
120125820+2007,120125820,120125820
121675361+2013,121675361,121675361
121675361+2012,121675361,121675361
121675361+2011,121675361,121675361
121675361+2010,121675361,121675361
121675361+2009,121675361,121675361
121675361+2008,121675361,121675361
121675361+2007,121675361,121675361
180238153+2013,180238153,180238153
180238153+2012,180238153,180238153
180238153+2011,180238153,180238153
180238153+2010,180238153,180238153
180238153+2009,180238153,180238153
180238153+2008,180238153,180238153
163659577+2013,163659577,163659577
163659577+2012,163659577,163659577
163659577+2011,163659577,163659577
163659577+2010,163659577,163659577
163659577+2009,163659577,163659577
163659577+2008,163659577,163659577
163659577+2007,163659577,163659577
178708763+2013,178708763,178708763
178708763+2012,178708763,178708763
178708763+2011,178708763,178708763
178708763+2010,178708763,178708763
178708763+2009,178708763,178708763
178708763+2008,178708763,178708763
178708763+2007,178708763,178708763
163237017+2013,163237017,163237017
163237017+2012,163237017,163237017
163237017+2011,163237017,163237017
163237017+2010,163237017,163237017
163237017+2009,163237017,163237017
163237017+2008,163237017,163237017
163237017+2007,163237017,163237017
181682645+2013,181682645,181682645
181682645+2012,181682645,181682645
181682645+2011,181682645,181682645
181682645+2010,181682645,181682645
181682645+2009,181682645,181682645
158972556+2013,158972556,158972556
158972556+2012,158972556,158972556
158972556+2011,158972556,158972556
158972556+2010,158972556,158972556
158972556+2009,158972556,158972556
158972556+2008,158972556,158972556
158972556+2007,158972556,158972556
120231994+2013,120231994,120231994
120231994+2012,120231994,120231994
120231994+2011,120231994,120231994
120231994+2010,120231994,120231994
110381846+2007,110381846,Avia Catering
110381846+2008,110381846,Avia Catering
110381846+2009,110381846,Avia Catering
110381846+2010,110381846,Avia Catering
110381846+2011,110381846,Avia Catering
110525442+2007,110525442,FERIMSTA
110525442+2008,110525442,FERIMSTA
110525442+2009,110525442,FERIMSTA
110558549+2007,110558549,ELVORA
110558549+2008,110558549,ELVORA
110558549+2009,110558549,ELVORA
110558549+2010,110558549,ELVORA
110558549+2011,110558549,ELVORA
110751651+2007,110751651,RAKENSTA
110751651+2008,110751651,RAKENSTA
110751651+2009,110751651,RAKENSTA
111751063+2007,111751063,VENTELEKTRA
111751063+2008,111751063,VENTELEKTRA
111751063+2009,111751063,VENTELEKTRA
120018099+2008,120018099,ERA
120018099+2009,120018099,ERA
120018099+2010,120018099,ERA
120730513+2007,120730513,Interaima
120730513+2008,120730513,Interaima
120730513+2009,120730513,Interaima
120730513+2010,120730513,Interaima
121323997+2008,121323997,ALJA
121323997+2009,121323997,ALJA
121323997+2010,121323997,ALJA
121425824+2007,121425824,STADUVA
121425824+2008,121425824,STADUVA
121425824+2009,121425824,STADUVA
122150950+2007,122150950,ARSTIDAS
122150950+2008,122150950,ARSTIDAS
122150950+2009,122150950,ARSTIDAS
122150950+2010,122150950,ARSTIDAS
122732445+2007,122732445,VERBRA
122732445+2008,122732445,VERBRA
122732445+2009,122732445,VERBRA
122768651+2007,122768651,AROLSAS
122768651+2008,122768651,AROLSAS
122768651+2009,122768651,AROLSAS
122768651+2010,122768651,AROLSAS
123070845+2007,123070845,STIKLO BRIAUNA
123070845+2008,123070845,STIKLO BRIAUNA
123070845+2009,123070845,STIKLO BRIAUNA
123070845+2010,123070845,STIKLO BRIAUNA
123226949+2007,123226949,VILNIAUS SIGMOS PULSAS
123226949+2008,123226949,VILNIAUS SIGMOS PULSAS
123226949+2009,123226949,VILNIAUS SIGMOS PULSAS
123226949+2010,123226949,VILNIAUS SIGMOS PULSAS
123226949+2011,123226949,VILNIAUS SIGMOS PULSAS
123270027+2007,123270027,LITSTATA
123270027+2008,123270027,LITSTATA
123270027+2009,123270027,LITSTATA
123270027+2010,123270027,LITSTATA
124579699+2007,124579699,ŽVAIZDRĖ
124579699+2008,124579699,ŽVAIZDRĖ
124579699+2009,124579699,ŽVAIZDRĖ
124579699+2010,124579699,ŽVAIZDRĖ
124974187+2007,124974187,Ekostata
124974187+2008,124974187,Ekostata
124974187+2009,124974187,Ekostata
125375564+2007,125375564,Vistilė
125375564+2008,125375564,Vistilė
125375564+2009,125375564,Vistilė
125467393+2007,125467393,SENREMA
